Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1020710;Atlanticomp;4;217520049;paulorosa@atlanticomp.pt;;www.se.com;Rua Alexandre Cabra, 6B;1600-803;Lisbon;Lisboa;portugal;
1020711;Atlier;4;;cristina.sousa@atlier.eu;;www.se.com;Rua das Azenhas 26D, Urb. Fábrica da Pólvora;2730-270;Barcarena;Lisboa;portugal;
1020712;ATM - Sistemas de Informação e Serviços, S.A.;4;+351229567000;comercial@atminformatica.pt;;www.se.com;Rua Professor Correia de Sá, 42,2º;4445-570;ERMESINDE;Porto;portugal;
1020713;AUP - Automação de Unidades de Produção, LDA;4;253047915;luis.faria@aup.pt;;www.se.com;Praceta Dr. Francisco Sá Carneiro Loja 29;4810-008;Guimarães;Braga;portugal;
1020714;Axians EU Digital Solutions, SA;4;;moises.pina@axians.pt;www.axians.pt;www.se.com;Edifício Atlantis;1990-095;Lisboa;Lisboa;portugal;
1020715;ACCESSORIU - EQUIPAMENTOS E SUPORTES INFORMATICOS,;4;243326257;comercial@accessoriu.pt;;www.se.com;R. Brigadeiro Lino Dias Valente, 53B;2005 - 172;Santarém;Santarem;portugal;
1020716;B7 - MARIA DA CONCEIÇÃO BARREIRO ALVES TERRA;4;253986617;bsetecomputer@gmail.com;;www.se.com;Rua 1.º de Dezembro, Nº 45 R/C;4740-226;Esposende;Braga;portugal;
1020717;BAIRRINFORMÁTICA DE JOÃO LUIS SOUSA FERREIRA;4;916447914;bairrinformatica@gmail.com;;www.se.com;Avenida Laranjeiras, Loja H - Edificio Panorama;3780-202;Anadia;Aveiro;portugal;
1020719;BC CENTRO - SISTEMAS DE ESCRITÓRIO, LDA;4;234380220;bc.aveiro@bccentro.pt;;www.se.com;Rua Guilherme Gomes Fernandes, 38;3800-197;Aveiro;Aveiro;portugal;
1020720;BCN Sistemas;4;222073510;geral@bcnsistemas.pt;;www.se.com;Rua Maurício Lourenço de Oliveira 158;4405-034;Vila Nova de Gaia;Porto;portugal;
1020721;Bechtle Direct Portugal, Lda;4;;armando.seixas@bechtle.com;;www.se.com;Av. Congressos Oposicao Democratica, 65-HI;3800-365;Aveiro;Aveiro;portugal;
1020722;BEIRANET - SOLUÇÕES INFORMÁTICAS, LDA.;4;272085919;ssequeira@beiranet.pt;www.beiranet.pt;www.se.com;Rua Prof. Hugo Correia Pardal;6000-267;Castelo Branco;;portugal;
1020723;BELTRÃO COELHO - SISTEMAS DE ESCRITÓRIO, LDA;4;966021905;mario.oliveira@beltraocoelho.pt;;www.se.com;Rua Sarmento Beires nº3 A;1900-410;Lisboa;Lisboa;portugal;
1020724;Bessa & Bessa Lda;4;253583179;comercial@xptoinformatica.com;;www.se.com;Rua Moura Machado Nº 273 R/C Loja 13;4800-056;Guimarães;Braga;portugal;
1020726;ACJ INFORMÁTICA LDA;4;289090340;comercial@acji.pt;;www.se.com;Rua Manuel Gomes Ferreira Lote A Lj1;8005-194;Faro;Faro;portugal;
1020727;BIOENTERPRISE - INFORMATICA FORMAÇÃO E CONT. LDA;4;912994589;joel.gomes@bioenterprise.pt;;www.se.com;Rua Manuel Maria Tavares, Nº28;3750-650;Óis da Ribeira;Aveiro;portugal;
1020728;BIOTIME-SISTEMAS DE PONTO E ACESSO, LDA.;4;266098047;geral@biotime.pt;;www.se.com;RuaFundição, Apartado 155;8005-194;Faro;Faro;portugal;
1020729;BIOTINTEIRO, RECICLAGEM DE CONSUMÍVEIS DE IMPRESSÃ;4;239401344;geral@biotinteiro.com;;www.se.com;Urb Qta da Fonte - Rua D. João de Castro Lt 13 A;3030-384;Coimbra;Coimbra;portugal;
1020730;Bitwise - Distribuição e Assistência Unipessoal Lda.;4;239088480;ppinto@bitwise.pt;;www.se.com;Rua General Humberto Delgado Nº 405 A;3030-327;Coimbra;Coimbra;portugal;
1020731;Brand New Life, S.A.;4;211343022;nuno.ribeiro@brandnewlife.pt;;www.se.com;Rua do Possolo, 76 Fração A;1350-251;Lisboa;Lisboa;portugal;
1020732;Bravantic Evolving Technology, S.A.;4;+351210127000;luis.frois@bravantic.com;www.bravantic.com;www.se.com;Av. Francisco Jose Guerreiro, Paia Park, Ed. A2;1675-076 P;Pontinha;Lisboa;portugal;
1020733;BRUNO MATOS - SOLUÇÕES INFORMÁTICAS, UNIPESSOAL, LDA.;4;234661368;sandra.matos@bmsi.pt;;www.se.com;Estrada Nacional 1;3750-866;Borralha;Aveiro;portugal;
1020734;C.R.R. - INFORMATICA E SERVIÇOS, LDA;4;289896040;administracao@crr.pt;;www.se.com;Praceta Henrique Bernardo Ramos Nº 20;8000-183;Faro;Faro;portugal;
1020735;CABOLÓGICA - INFORMÁTICA E TELECOMUNICAÇÕES LDA;4;937594482;geral@cabologica.pt;;www.se.com;Av.São Martinho, Nr. 28;3670-171;Carvalhal Estado;Viseu;portugal;
1020736;CARDOZUGEST, LDA;4;235418439;cardozugest@gmail.com;;www.se.com;Rua da Misericórdia, Loja 11 B;3420-317;Tábua;Coimbra;portugal;
1020737;Action Electric;4;+351255536810;;actionelectric.pt/;www.se.com;RUA SÃO PEDRO N.º 418;4635-403;MARCO DE CANAVESES;Porto;portugal;
1020738;CARLOS MANUEL PEREIRA;4;249532260;xm.carlos@gmail.com;;www.se.com;R. São João de Deus nº 13 Loja 1;2495-456;Cova da Iria;Leiria;portugal;
1020739;Carrasco Lda;4;968815410;janecamj31@gmail.com;;www.se.com;Rua Fernando Mauricio;1950-449;Lsiboa;Lisboa;portugal;
1020742;CASTELO DA MAIA INFORMÁTICA LDA;4;229813534;cmi@cmipro.com;;www.se.com;Rua Eng. Frederico Ulrich3210 2º Sala 217;4470-605;Maia;Porto;portugal;
1020743;Caxisoft Portugal;4;918485085;portugal@caxisoft.com;https://caxisoft.com;www.se.com;Rua da Gandra 32 2' andar;4445-448;4445-448 Ermesinde;Porto;portugal;
1020744;Cbapg Consulting, Unipessoal Lda;4;213943245;carlos.baptista@consultech.pt;;www.se.com;CALÇADA RIBEIRO SANTOS, 19 2º1200-789 LISBOA;1200789;Lisboa;Lisboa;portugal;
1020745;CCSI, Lda;4;969096663;geral@ccsi.pt;;www.se.com;Rua B Nº 20Vale do Rosal;3040-321;Santa Clara;Coimbra;portugal;
1020746;CENTRALGEST - PRODUÇÃO DE SOFTWARE, S.A.;4;239838111;coimbra@centralgest.com;;www.se.com;Av. Fernão de Magalhães 409 r/c;3000-177;Coimbra;Coimbra;portugal;
1020747;Centroinfortinteiro, Lda;4;962535184;lojavilareal@chip7.pt;;www.se.com;Alameda de Grass Lt 14 Lj 2;5000-438;Vila Real;Vila Real;portugal;
1020748;ACTIVE STATE INFORMÁTICA - UNIPESSOAL, LDA;4;218056279;geral@asinfor.pt;;www.se.com;RuaPedro Ávares Cabral Nr. 171;6250-055;Belmonte;Castelo Branco;portugal;
1020749;Centrozero - Tecnologias da Informação, Unipessoal;4;224012880;info@centrozero.com;;www.se.com;Av. D. Afonso Henriques 1196 Sala 306;4450-012;Matosinhos;Porto;portugal;
1020750;CÉSAR  MELRO UNIPESSOAL LDA;4;964023215;cgeral@bigsolution.pt;;www.se.com;Rua do Muro 40 A;7005-602;Évora;Evora;portugal;
1020751;CHEAPTRADE - LOJAS DE INFORMATICA, LDA;4;255922074;sandro@cheaptrade.pt;;www.se.com;Avenida Dr. Ribeiro de Magalhães, 1304;4610-108;Felgueiras;Porto;portugal;
1020752;CHIPLAND - SERVIÇOS INFORMÁTICOS LDA;4;231443950;info@chipland.pt;;www.se.com;Rua Julio Amaro Nº 128 1º;3060-586;Tocha;Coimbra;portugal;
1020753;Cigest pt;4;213616310;cigest@cigest.pt;;www.se.com;Travessa do Giestal nº 26 B;1349033;Lisboa;Lisboa;portugal;
1020754;Cilnet - Comunicações e Projectos Especiais, S.A.;4;214702130;rneves.martins@cilnet.pt;;www.se.com;Lagoas Park, Edificio 5;2740-265;Oeiras;Lisboa;portugal;
1020755;CIRCULPONTO-REP E COMERC EQUIP ESCRITÍRIO LDA;4;253610404;circulponto@sapo.pt;;www.se.com;TRAVESSA CONSELHEIRO LOBATO, 70;4705-090;Braga;Braga;portugal;
1020756;Claranet;4;915231654;rui.miguel.martins@pt.clara.net;www.claranet,pt;www.se.com;Avenida D. João II, 1.07-2.1 4º Piso;1998-014;Lisboa;Porto;portugal;
1020757;Clevertec, Unipessoal Lda;4;211308686;geral@clevertec.pt;www.clevertec.pt;www.se.com;Rua do Centro Cultural, nº 7 , Sala1.10,;1700-106;Lisboa;Lisboa;portugal;
1020758;COLDSMART - DISTRIBUIÇÃO DE COMPUTADORES E SISTEMA;4;226169724;comercial@coldsmart.pt;;www.se.com;Av. D. Afonso Henriques 1462 Ed. Olimpus 1 R/C dt;4450-013;Matosinhos;Porto;portugal;
1020759;Active Sys - Consulting And Services Lda;4;351223166980;geral@activesys.pt;https://activesys.pt;www.se.com;Centro Empresarial Lionesa;4465-671;Matosinhos;Porto;portugal;
1020760;COMBITECNIC LDA;4;289092552;info@combitecnic.com;www.combitecnic.com;www.se.com;Rua Jornal Louletano, Edf. Nascer do Sol - Bloco B - Loja 5B;8100-533;Loulé;Faro;portugal;
1020761;COMOGRAMA - Programação Informática, Lda;4;239802340;mail@comograma.pt;;www.se.com;Urb. Vale Verde LT. 34 LJ.;3040-350;Coimbra;Coimbra;portugal;
1020762;COMPTA - Equip. Serviços Informatica SA;4;214134200;marketing@compta.pt;;www.se.com;Edifício Atlas III - Av. José Gomes Ferreira nº 13;1495-139;Miraflores;Lisboa;portugal;
1020763;Compta - Infra-Estruturas;4;;correio@compta.pt;;www.se.com;Alameda Fernão Lopes N12 Piso 7;1495-190;Miraflores;Lisboa;portugal;
1020765;Condomínio Activo- Engenharia de Segurança Unip. Lda.;4;918742513;duarte@condominioativo.net;www.condominioactivo.com;www.se.com;Av. Bento Gonçalves nº 31 5-A;2910-433;Setúbal;Setubal;portugal;
1020766;CONNECTING-PROJECTOS E CONSULTADORIA LDA;4;;jcondeco@connecting.pt;www.connecting.pt;www.se.com;RUA DIOGO SILVES, 33C;1400-107;Restelo;Lisboa;portugal;
1020767;COPYVIS - COMÉRCIO REPARAÇÃO DE EQUIPAMENTO DE ESCRITÓRIO LD;4;932036409;lferreira@copyvis.pt;;www.se.com;Urb. Qunt. Del Rei Nº 38;3500-401;Viseu;Viseu;portugal;
1020768;CORTEXDIGITAL, LDA - CHIP7;4;252269181;lojapovoadovarzim@chip7.pt;;www.se.com;Rua Gomes De Amorim Nº 1196;4490-641;Povoa Varzim;Porto;portugal;
1020769;COSTA & COSTA - TOPOGRAFIA E INFORMÁTICA LDA;4;275772959;comercial@costaecosta.pt;;www.se.com;Rua Conde Idanha-A-Nova, Centro Comercial Acrópole, Lj. 5/7,;6230-348;Fundão;Castelo Branco;portugal;
1020770;AFONSO SABINO DOMINGUES - UNIPESSOAL, LDA;4;937022552;afonso@w3expers.pt;;www.se.com;Rua Luís de Camões Nr. 161 1º Dt.;4470-615;Maia;Porto;portugal;
1020772;CPS, CONSULTORS DE INFORMÁTICA, SA.;4;244820630;patriciasilveirinha@cpsconsultores.pt;;www.se.com;Urb. Nova Leiria - Av. 22 de Maio- Edf. Lioz 51;2415-396;Leiria;Leiria;portugal;
1020773;CSOFTSH, LDA;4;962408686;geral@csoftsh.pt;;www.se.com;RuaDo Monte Nr. 173;4500-756;Nogueira da Regedoura;Porto;portugal;
1020774;CTEL - COMPANHIA DE TECNOLOGIAS DE EMPRESA, LDA;4;966901823;ctel@ctel.pt;;www.se.com;Rua Santos Pousada 171 / 179;4000-485;Porto;Porto;portugal;
1020775;CUNHA e GOMES - INFORMÁTICA E CONTABILIDADE, LDA;4;253515205;vitor@cunhaegomes.com.pt;;www.se.com;Rua Teixeira De Pascoais, nº 335;4800-073;Guimarães;Braga;portugal;
1020776;D e C - SOFTWARE, LDA.;4;229439250;rui.barros@dcsoftware.pt;;www.se.com;Rua do Espido, nº 164-C Sala 406 A 408;4470-177;Maia;Porto;portugal;
1020777;DataGate;4;;suporte@datagate.pt;;www.se.com;Rua Baltazar Lopes, nº 2 A;2795-030;Linda-a-Velha;Lisboa;portugal;
1020779;DECUNIFY, S.A.;4;+351214489570;paulo.ferreira@decunify.com;www.decunify.com;www.se.com;Pcta Anto Bravo,127 – r/c Sala 1B; São domingos de Rana;2785-507;Lisboa;Lisboa;portugal;
1020780;DELTADATA, SOLUÇÕES INFORMATICAS, LDA.;4;284321915;deltadata@deltadata.pt;;www.se.com;Rua de Lisboa, nº 50 - R/c;7800-292;Beja;Beja;portugal;
